bike_count,log_bike_count
15,2.747832086800176
19,3.0194893193187666
38,3.6613835422604075
23,3.1757118578838046
26,3.2930690362444683
26,3.289509122656844
18,2.966038847944794
19,2.9809519362997006
19,3.012131423825765
17,2.8911078016136122
18,2.968327836880407
28,3.378991740672628
38,3.651401552063455
26,3.2868418152329233
23,3.1781479615800765
27,3.3458466621590848
24,3.2306207150331403
24,3.2161237636008764
26,3.293598761658838
31,3.458062201233357
19,2.985714647667691
13,2.66809939147463
18,2.920982332512083
28,3.3756866283334057
36,3.601668679490236
37,3.638710482832647
21,3.1067306273263076
24,3.2114011952474995
18,2.9671757282621103
19,2.9842709316440716
20,3.0576260072763923
34,3.547041068757675
36,3.6064445504372835
25,3.2441600762960214
27,3.338687617443798
24,3.2385173116574784
26,3.302766243208027
22,3.1554137382856826
20,3.0281954428309774
19,3.020003661121142
29,3.39397628638357
25,3.2536684589911773
17,2.902454636337394
18,2.9595857260856713
21,3.0881468727662003
19,3.0165523700718118
25,3.2437618217669586
26,3.3062064809535783
21,3.1098193049098084
17,2.875706129362777
13,2.6125723428747523
10,2.4412630438702863
41,3.733955138773911
32,3.496824493785975
17,2.8929103120769146
15,2.7708177526098603
16,2.8402397418232344
18,2.944446168238652
31,3.4633503051791754
24,3.220228151271075
28,3.378991740672628
27,3.3458466621590848
26,3.2955051399407402
24,3.2306207150331403
24,3.2161237636008764
26,3.293598761658838
31,3.458062201233357
24,3.200002798119431
18,2.9649768228765128
17,2.9112237794425835
19,2.985714647667691
13,2.66809939147463
18,2.920982332512083
21,3.084242183269752
36,3.601668679490236
21,3.1067306273263076
23,3.174296534785216
27,3.340482170730432
30,3.443611472283445
18,2.9671757282621103
15,2.756847994600306
18,2.9688507456609834
34,3.547041068757675
25,3.2441600762960214
26,3.28290004700381
24,3.2385173116574784
18,2.9680151664131795
17,2.9055745628926566
20,3.0281954428309774
19,3.020003661121142
24,3.199418605950083
31,3.4521536489162346
27,3.345493900440879
26,3.2829684901792557
26,3.289003277834136
21,3.09885176238308
17,2.902454636337394
18,2.9371807728940627
19,2.980727076637005
29,3.413675244164322
29,3.397102034551262
28,3.3823849856403
26,3.2923415359519814
26,3.3062064809535783
21,3.1098193049098084
17,2.915657096388906
18,2.920460565220972
17,2.875706129362777
19,2.989151989555287
39,3.6928169446302657
41,3.733955138773911
20,3.0678038730658805
22,3.1395991535625303
26,3.304923575400367
24,3.206310773979067
23,3.1896731122420108
26,3.2796760823720565
19,2.983339753657534
15,2.747832086800176
12,2.5935652002796146
16,2.8402397418232344
18,2.944446168238652
19,3.0194893193187666
38,3.6613835422604075
26,3.2930690362444683
24,3.220228151271075
19,2.9809519362997006
20,3.067406750933616
28,3.378991740672628
36,3.6168324552988698
38,3.651401552063455
26,3.2955051399407402
31,3.458062201233357
18,2.9649768228765128
19,3.016894135193755
21,3.0903608100691984
37,3.638710482832647
26,3.288831995363352
19,2.9948314368995246
34,3.5444202388170787
36,3.603823720496687
22,3.1519500630922965
24,3.2319046053162137
26,3.278007552200809
18,2.939038788053732
15,2.7924329281206055
16,2.850762266442002
16,2.833467943937931
23,3.1978600033994216
28,3.3781543702748436
28,3.366123147160458
25,3.2399603179245866
20,3.031516741048708
20,3.0600964487273843
18,2.9663642243863344
19,2.9969881979016204
29,3.3969160511516727
26,3.2895251210432055
24,3.2352797414003227
16,2.8120828807859324
15,2.7685453055483817
25,3.2441600762960214
12,2.5745619017539663
21,3.097908686244888
39,3.6944257327498136
24,3.2385173116574784
41,3.735563926893459
26,3.302766243208027
26,3.3048728842403428
29,3.3993006584828263
25,3.2737090315895316
18,2.9364921478041937
24,3.20409163722716
18,2.9680151664131795
16,2.860851051709828
17,2.9055745628926566
15,2.7685438354139484
21,3.104388861404284
19,3.006243632682049
20,3.0281954428309774
26,3.3103790277465484
20,3.0441721441132272
17,2.8888338844177004
31,3.4521536489162346
28,3.374503636129261
29,3.39397628638357
36,3.613111138161029
28,3.3707933270052597
26,3.299063061986975
26,3.2829684901792557
23,3.1741366159143123
25,3.2622745073372132
26,3.301242970636596
17,2.902454636337394
24,3.2259764520032475
17,2.87458142317031
25,3.27228928692379
18,2.9371807728940627
29,3.415120666164161
19,2.980727076637005
17,2.8737223978390594
19,2.989292206200858
14,2.7224859540183917
29,3.413675244164322
13,2.6204804966424735
30,3.4359454325684435
18,2.9187084153161713
29,3.4137976387532487
28,3.3711985237900386
28,3.3823849856403
36,3.597947362352395
27,3.318059308982411
21,3.1113267139729204
21,3.1098193049098084
29,3.4129732712210163
17,2.875706129362777
23,3.172166575878914
13,2.6125723428747523
16,2.858177633518684
17,2.862812874832859
15,2.7553398138914575
26,3.304923575400367
14,2.7023968498837565
23,3.1896731122420108
20,3.0435162687775135
24,3.2202612947033216
34,3.5444202388170787
17,2.8929103120769146
36,3.603823720496687
12,2.5935652002796146
21,3.0871558696885506
24,3.2281846113368684
26,3.2836972393926556
31,3.4633503051791754
24,3.2319046053162137
32,3.491409952474165
24,3.2253693933934664
15,2.8027581868439775
28,3.3766438324576065
13,2.610197987253644
22,3.138740110117707
21,3.109782962579901
18,2.939038788053732
26,3.2955051399407402
16,2.850762266442002
30,3.4405480473472108
17,2.8763857766351872
17,2.9112237794425835
16,2.853081599215835
19,3.016894135193755
16,2.833467943937931
19,2.9859420863710624
21,3.0810507337915833
21,3.084242183269752
29,3.3920852906450136
26,3.27845574851056
27,3.33940613339488
23,3.174296534785216
26,3.287673754816104
24,3.2276094668976363
25,3.276355783837991
23,3.1859008427421367
25,3.2668275415421313
18,2.951701392937325
20,3.031516741048708
17,2.8993478349511617
16,2.8567284308332823
18,2.9688507456609834
16,2.8051441694763612
26,3.28290004700381
16,2.8366457261717626
24,3.231982099734731
18,2.9663642243863344
19,2.9971389410263014
23,3.1789705329730515
18,2.9680151664131795
26,3.2895251210432055
17,2.9055745628926566
25,3.2658050146318085
24,3.199418605950083
20,3.041267422954792
28,3.380872098881279
15,2.7768734974692553
27,3.345493900440879
15,2.754906889515876
26,3.2829684901792557
16,2.8522265751420846
26,3.3081120140521496
19,2.9786804588298446
26,3.289003277834136
26,3.3048728842403428
25,3.2622745073372132
24,3.218628858308027
18,2.9661497267381502
16,2.860851051709828
23,3.1823985095490843
37,3.627770173532426
32,3.492157005305568
26,3.2988068669403243
29,3.4137976387532487
24,3.2235403483069756
28,3.3823849856403
16,2.812597724224055
27,3.3288461218632386
17,2.874595882374405
27,3.318059308982411
17,2.901443770653254
17,2.89545731394738
19,2.970701723688032
14,2.675500407598758
37,3.647680234925614
15,2.744922396812132
26,3.301242970636596
17,2.862812874832859
23,3.1862685312562085
19,2.989151989555287
14,2.7224859540183917
26,3.28162685527664
21,3.1113267139729204
20,3.0678038730658805
26,3.2915976310635697
22,3.1395991535625303
24,3.222965203867744
26,3.304923575400367
24,3.206756932217607
31,3.460106204907198
25,3.267566718570413
19,2.983339753657534
29,3.4018099461091893
15,2.747832086800176
18,2.961305300939618
37,3.631491490670267
16,2.858177633518684
38,3.6613835422604075
20,3.0435162687775135
21,3.0960867629855544
25,3.241032419847123
26,3.2930690362444683
27,3.3288696340324115
24,3.2136876599046045
24,3.2253693933934664
32,3.491409952474165
18,2.939038788053732
18,2.966038847944794
15,2.7924329281206055
17,2.9064610680745933
19,3.0108905962753663
19,3.012131423825765
19,3.008882596936751
15,2.8027581868439775
27,3.33940613339488
18,2.968327836880407
25,3.2668275415421313
26,3.2868418152329233
25,3.2399603179245866
23,3.1781479615800765
18,2.9587099336552787
30,3.4405480473472108
32,3.4913138304214644
19,3.016894135193755
29,3.3969160511516727
28,3.3756866283334057
26,3.292797338044391
37,3.638710482832647
17,2.86871403026415
24,3.2114011952474995
16,2.8120828807859324
26,3.288876193305461
19,2.9786804588298446
30,3.427237327292239
29,3.396978841763087
17,2.8993478349511617
41,3.735563926893459
20,3.0576260072763923
22,3.138012934174752
21,3.097908686244888
24,3.20409163722716
23,3.171310311961011
25,3.248185023623993
24,3.231982099734731
31,3.4762701347875744
29,3.4014025234648244
15,2.7990558857473093
29,3.3993006584828263
16,2.860851051709828
22,3.1554137382856826
17,2.900342093871265
18,2.968169987182214
19,2.9971389410263014
28,3.380872098881279
27,3.3381226867158347
28,3.3707933270052597
26,3.288620795699509
17,2.87458142317031
18,2.9661497267381502
21,3.0881468727662003
27,3.3288461218632386
26,3.2893360646650796
15,2.744922396812132
17,2.862812874832859
29,3.3897613358317606
25,3.2655460746156897
31,3.460106204907198
24,3.2202612947033216
17,2.8929103120769146
15,2.7708177526098603
37,3.631491490670267
24,3.2136876599046045
32,3.491409952474165
18,2.966038847944794
17,2.9064610680745933
13,2.610197987253644
17,2.8911078016136122
26,3.2868418152329233
23,3.1781479615800765
30,3.4405480473472108
24,3.200002798119431
17,2.9112237794425835
16,2.815533634775579
13,2.66809939147463
18,2.920982332512083
28,3.3756866283334057
36,3.601668679490236
21,3.1067306273263076
23,3.174296534785216
27,3.340482170730432
24,3.2276094668976363
26,3.288876193305461
30,3.427237327292239
18,2.951701392937325
15,2.756847994600306
18,2.9582086727499113
26,3.3078523816654344
25,3.241032419847123
21,3.0871558696885506
26,3.2836972393926556
24,3.2253693933934664
28,3.3766438324576065
28,3.3657230961156444
21,3.0810507337915833
19,3.008882596936751
30,3.4494359203097993
29,3.3920852906450136
27,3.3341927755685425
27,3.33940613339488
26,3.287673754816104
25,3.2668275415421313
16,2.8562593814496666
29,3.4128713866561498
28,3.3781717723166325
26,3.3035841509252184
26,3.292797338044391
25,3.2658050146318085
20,3.041267422954792
17,2.86871403026415
15,2.7768734974692553
22,3.138012934174752
26,3.2984691464784577
23,3.1874539754901043
25,3.248185023623993
30,3.4355915305948024
19,2.9771972360874726
18,2.929762585418902
38,3.6576622251225666
21,3.1006828496321672
27,3.3345310032629176
24,3.2235403483069756
30,3.4416529013466235
19,2.981390721701485
17,2.874595882374405
17,2.901443770653254
12,2.560573637199666
19,2.970701723688032
20,3.052723168113866
21,3.0681996220897108
37,3.647680234925614
19,2.974580730878806
21,3.0771151234324807
37,3.634989165694806
23,3.170285189119452
27,3.331602615530537
29,3.4018099461091893
15,2.799848295197288
18,2.9582086727499113
25,3.241032419847123
22,3.1519500630922965
28,3.3657230961156444
19,3.0108905962753663
20,3.0364148895731686
23,3.1978600033994216
27,3.3341927755685425
25,3.2399603179245866
16,2.8562593814496666
20,3.0600964487273843
18,2.9587099336552787
19,2.9969881979016204
32,3.4913138304214644
30,3.43779836457759
29,3.3969160511516727
29,3.4128713866561498
26,3.292797338044391
15,2.7685453055483817
12,2.5745619017539663
11,2.4454079822242814
39,3.6944257327498136
22,3.138012934174752
24,3.20409163722716
25,3.248185023623993
15,2.7990558857473093
12,2.5438148640980636
29,3.386678706337165
38,3.6576622251225666
21,3.1006828496321672
27,3.3345310032629176
24,3.209043396874712
25,3.260835334388624
31,3.464501728762234
19,2.981390721701485
17,2.8888338844177004
20,3.052723168113866
21,3.0681996220897108
28,3.374503636129261
36,3.613111138161029
26,3.299063061986975
23,3.1741366159143123
24,3.2259764520032475
24,3.211479500570984
25,3.27228928692379
29,3.415120666164161
19,2.974580730878806
17,2.8737223978390594
18,2.9187084153161713
19,2.9883159731786875
27,3.331602615530537
29,3.4129732712210163
23,3.172166575878914
15,2.799848295197288
15,2.7553398138914575
19,2.979662139790089
20,3.0359597457950347
34,3.5444202388170787
21,3.0871558696885506
22,3.1519500630922965
24,3.2319046053162137
28,3.3657230961156444
22,3.138740110117707
16,2.853081599215835
16,2.833467943937931
23,3.1978600033994216
28,3.3781543702748436
29,3.3920852906450136
27,3.3341927755685425
28,3.366123147160458
25,3.276355783837991
26,3.285936277760145
16,2.8562593814496666
16,2.8366457261717626
20,3.0600964487273843
19,2.9969881979016204
23,3.1789705329730515
29,3.4128320692802183
29,3.4128713866561498
24,3.2352797414003227
26,3.296507539966298
15,2.7768734974692553
15,2.754906889515876
21,3.0748250859904793
30,3.4355915305948024
17,2.8834814885125697
19,2.9842709316440716
20,3.0576260072763923
36,3.6064445504372835
26,3.28290004700381
29,3.4014025234648244
27,3.3381226867158347
27,3.345493900440879
26,3.289003277834136
21,3.09885176238308
17,2.8971451225651483
21,3.0881468727662003
26,3.2923415359519814
26,3.3062064809535783
27,3.3288461218632386
26,3.2893360646650796
17,2.915657096388906
17,2.89545731394738
18,2.920460565220972
14,2.675500407598758
19,2.989151989555287
41,3.733955138773911
26,3.28162685527664
20,3.0678038730658805
22,3.1395991535625303
25,3.2655460746156897
26,3.2796760823720565
31,3.460106204907198
32,3.496824493785975
18,2.954766552279197
18,2.956377717607577
19,2.983339753657534
15,2.7708177526098603
16,2.8402397418232344
18,2.944446168238652
29,3.391166810880532
37,3.631491490670267
26,3.2981577809924967
21,3.0960867629855544
27,3.343410558462813
24,3.2136876599046045
24,3.220228151271075
17,2.9064610680745933
20,3.067406750933616
21,3.0814453087264284
36,3.6168324552988698
24,3.200002798119431
18,2.9649768228765128
16,2.815533634775579
21,3.0903608100691984
27,3.340482170730432
26,3.288831995363352
26,3.288876193305461
30,3.427237327292239
30,3.443611472283445
19,2.9948314368995246
16,2.8552197445330374
15,2.756847994600306
20,3.0637446340758387
26,3.311239999011557
21,3.097908686244888
23,3.171310311961011
29,3.4014025234648244
29,3.3993006584828263
18,2.9364921478041937
17,2.900342093871265
18,2.968169987182214
21,3.104388861404284
20,3.0441721441132272
31,3.4521536489162346
27,3.3381226867158347
28,3.3707933270052597
26,3.288620795699509
21,3.09885176238308
17,2.87458142317031
18,2.9371807728940627
17,2.8971451225651483
19,2.980727076637005
19,2.989292206200858
29,3.413675244164322
30,3.4359454325684435
29,3.397102034551262
26,3.2923415359519814
26,3.2893360646650796
17,2.915657096388906
18,2.920460565220972
29,3.3897613358317606
39,3.6928169446302657
25,3.2655460746156897
24,3.206310773979067
23,3.1896731122420108
26,3.2796760823720565
24,3.2202612947033216
18,2.954766552279197
18,2.956377717607577
12,2.5935652002796146
19,3.0194893193187666
29,3.391166810880532
26,3.2981577809924967
23,3.1757118578838046
27,3.343410558462813
24,3.2281846113368684
26,3.289509122656844
19,2.9809519362997006
13,2.610197987253644
17,2.8911078016136122
20,3.067406750933616
21,3.0814453087264284
36,3.6168324552988698
38,3.651401552063455
21,3.109782962579901
16,2.815533634775579
19,2.9859420863710624
21,3.0903608100691984
26,3.27845574851056
26,3.288831995363352
24,3.2276094668976363
23,3.1859008427421367
18,2.951701392937325
19,2.9948314368995246
16,2.8552197445330374
19,2.9842709316440716
20,3.0637446340758387
26,3.311239999011557
36,3.6064445504372835
27,3.338687617443798
26,3.302766243208027
18,2.9364921478041937
21,3.104388861404284
20,3.0441721441132272
29,3.39397628638357
25,3.2536684589911773
26,3.3081120140521496
25,3.2622745073372132
18,2.9595857260856713
17,2.8971451225651483
19,2.989292206200858
19,3.0165523700718118
23,3.1823985095490843
32,3.492157005305568
30,3.4359454325684435
29,3.4137976387532487
25,3.2437618217669586
27,3.318059308982411
17,2.89545731394738
13,2.6125723428747523
10,2.4412630438702863
14,2.675500407598758
26,3.28162685527664
32,3.496824493785975
18,2.954766552279197
18,2.956377717607577
29,3.391166810880532
26,3.2981577809924967
21,3.0960867629855544
23,3.1757118578838046
27,3.343410558462813
24,3.2281846113368684
26,3.289509122656844
31,3.4633503051791754
19,3.012131423825765
15,2.8027581868439775
18,2.968327836880407
21,3.0814453087264284
21,3.109782962579901
27,3.3458466621590848
24,3.2306207150331403
24,3.2161237636008764
26,3.293598761658838
19,2.985714647667691
19,2.9859420863710624
21,3.084242183269752
26,3.27845574851056
24,3.2114011952474995
30,3.443611472283445
23,3.1859008427421367
17,2.8993478349511617
18,2.9671757282621103
16,2.8552197445330374
19,2.979662139790089
20,3.0359597457950347
20,3.0435162687775135
27,3.3288696340324115
22,3.138740110117707
17,2.8763857766351872
16,2.853081599215835
19,3.0108905962753663
20,3.0364148895731686
25,3.2470557526499126
25,3.276355783837991
26,3.285936277760145
16,2.8567284308332823
15,2.759083841338201
16,2.8051441694763612
16,2.8307676796695467
16,2.8366457261717626
18,2.9587099336552787
23,3.1789705329730515
29,3.4128320692802183
32,3.4913138304214644
30,3.43779836457759
26,3.296507539966298
11,2.4454079822242814
14,2.680837096298965
15,2.754906889515876
16,2.8522265751420846
19,2.9786804588298446
29,3.396978841763087
21,3.0748250859904793
31,3.4762701347875744
24,3.218628858308027
15,2.7990558857473093
17,2.8834814885125697
14,2.6985879288885233
12,2.5438148640980636
16,2.8426136286308594
29,3.386678706337165
37,3.627770173532426
23,3.1717005122180404
26,3.2988068669403243
24,3.209043396874712
25,3.260835334388624
31,3.464501728762234
24,3.21224185016225
16,2.812597724224055
14,2.7153467019901267
22,3.114379049226514
27,3.3369671069591895
24,3.211479500570984
30,3.4274240001709284
23,3.1862685312562085
16,2.8117242396887097
17,2.9005702861179086
19,2.9883159731786875
21,3.069558600450002
26,3.2906769952646115
26,3.2915976310635697
24,3.222965203867744
24,3.206756932217607
25,3.267566718570413
18,2.961305300939618
17,2.8824878985051963
19,2.979662139790089
20,3.0359597457950347
26,3.3078523816654344
27,3.3288696340324115
26,3.278007552200809
15,2.7924329281206055
19,3.008882596936751
28,3.3781543702748436
30,3.4494359203097993
28,3.366123147160458
25,3.2470557526499126
26,3.285936277760145
15,2.759083841338201
16,2.8307676796695467
29,3.4128320692802183
28,3.3781717723166325
24,3.2352797414003227
26,3.296507539966298
26,3.3035841509252184
17,2.86871403026415
16,2.8120828807859324
14,2.680837096298965
29,3.396978841763087
41,3.735563926893459
21,3.0748250859904793
26,3.2984691464784577
25,3.2737090315895316
23,3.1874539754901043
30,3.4355915305948024
31,3.4762701347875744
19,2.9771972360874726
17,2.8834814885125697
14,2.6985879288885233
15,2.7685438354139484
16,2.8426136286308594
18,2.929762585418902
19,3.006243632682049
26,3.3103790277465484
23,3.1717005122180404
30,3.4416529013466235
24,3.21224185016225
14,2.7153467019901267
12,2.560573637199666
22,3.114379049226514
27,3.3369671069591895
30,3.4274240001709284
16,2.8117242396887097
17,2.9005702861179086
13,2.6204804966424735
21,3.069558600450002
21,3.0771151234324807
28,3.3711985237900386
36,3.597947362352395
37,3.634989165694806
26,3.2906769952646115
23,3.170285189119452
17,2.8824878985051963
14,2.7023968498837565
18,2.9582086727499113
26,3.3078523816654344
36,3.603823720496687
26,3.2836972393926556
26,3.278007552200809
28,3.3766438324576065
16,2.850762266442002
17,2.8763857766351872
21,3.0810507337915833
20,3.0364148895731686
30,3.4494359203097993
26,3.287673754816104
25,3.2470557526499126
20,3.031516741048708
16,2.8567284308332823
15,2.759083841338201
16,2.8051441694763612
16,2.8307676796695467
18,2.9663642243863344
30,3.43779836457759
28,3.3781717723166325
26,3.2895251210432055
26,3.3035841509252184
25,3.2658050146318085
20,3.041267422954792
15,2.7685453055483817
12,2.5745619017539663
11,2.4454079822242814
14,2.680837096298965
16,2.8522265751420846
39,3.6944257327498136
26,3.3048728842403428
26,3.2984691464784577
25,3.2737090315895316
23,3.1874539754901043
24,3.218628858308027
19,2.9771972360874726
36,3.6064445504372835
21,3.097908686244888
27,3.338687617443798
18,2.9364921478041937
17,2.900342093871265
18,2.968169987182214
18,2.9680151664131795
17,2.9055745628926566
19,3.020003661121142
28,3.3707933270052597
27,3.345493900440879
26,3.288620795699509
25,3.2536684589911773
26,3.2829684901792557
21,3.09885176238308
17,2.902454636337394
18,2.9371807728940627
19,2.989292206200858
23,3.1823985095490843
29,3.413675244164322
29,3.397102034551262
28,3.3823849856403
25,3.2437618217669586
21,3.1098193049098084
13,2.6125723428747523
17,2.862812874832859
29,3.3897613358317606
39,3.6928169446302657
26,3.304923575400367
24,3.206310773979067
32,3.496824493785975
18,2.954766552279197
17,2.8929103120769146
18,2.956377717607577
15,2.747832086800176
15,2.7708177526098603
19,3.0194893193187666
38,3.6613835422604075
24,3.2136876599046045
31,3.4633503051791754
18,2.966038847944794
28,3.378991740672628
21,3.109782962579901
27,3.3458466621590848
24,3.200002798119431
19,2.985714647667691
18,2.920982332512083
19,2.9859420863710624
36,3.601668679490236
21,3.1067306273263076
23,3.174296534785216
24,3.2114011952474995
30,3.427237327292239
23,3.1859008427421367
18,2.951701392937325
19,2.9948314368995246
18,2.9688507456609834
34,3.547041068757675
23,3.171310311961011
27,3.338687617443798
24,3.2385173116574784
18,2.9364921478041937
17,2.900342093871265
21,3.104388861404284
20,3.0281954428309774
19,3.020003661121142
20,3.0441721441132272
28,3.380872098881279
31,3.4521536489162346
26,3.288620795699509
25,3.2536684589911773
26,3.2829684901792557
18,2.9595857260856713
19,2.980727076637005
19,2.989292206200858
19,3.0165523700718118
29,3.4137976387532487
28,3.3823849856403
21,3.1098193049098084
17,2.89545731394738
18,2.920460565220972
17,2.875706129362777
29,3.3897613358317606
39,3.6928169446302657
24,3.206310773979067
32,3.496824493785975
17,2.8929103120769146
15,2.7708177526098603
18,2.944446168238652
29,3.391166810880532
24,3.2281846113368684
18,2.966038847944794
17,2.9064610680745933
19,2.9809519362997006
19,3.012131423825765
15,2.8027581868439775
13,2.610197987253644
21,3.0814453087264284
28,3.378991740672628
26,3.2868418152329233
30,3.4405480473472108
31,3.458062201233357
18,2.920982332512083
21,3.1067306273263076
23,3.174296534785216
26,3.288831995363352
24,3.2276094668976363
26,3.288876193305461
30,3.427237327292239
18,2.951701392937325
19,2.9948314368995246
19,2.9842709316440716
20,3.0576260072763923
36,3.6064445504372835
25,3.2441600762960214
27,3.338687617443798
24,3.2385173116574784
29,3.4014025234648244
29,3.3993006584828263
18,2.9680151664131795
19,3.020003661121142
28,3.380872098881279
31,3.4521536489162346
29,3.39397628638357
26,3.289003277834136
17,2.902454636337394
17,2.8971451225651483
21,3.0881468727662003
23,3.1823985095490843
26,3.2923415359519814
17,2.915657096388906
18,2.920460565220972
10,2.4412630438702863
15,2.744922396812132
17,2.862812874832859
41,3.733955138773911
25,3.2655460746156897
24,3.206310773979067
23,3.1896731122420108
26,3.2796760823720565
31,3.460106204907198
15,2.747832086800176
15,2.7708177526098603
38,3.6613835422604075
21,3.0960867629855544
27,3.343410558462813
24,3.2136876599046045
32,3.491409952474165
18,2.966038847944794
13,2.610197987253644
17,2.8911078016136122
21,3.0814453087264284
28,3.378991740672628
36,3.6168324552988698
27,3.3458466621590848
26,3.2955051399407402
26,3.293598761658838
30,3.4405480473472108
31,3.458062201233357
18,2.9649768228765128
17,2.9112237794425835
36,3.601668679490236
37,3.638710482832647
26,3.27845574851056
26,3.288831995363352
24,3.2114011952474995
26,3.288876193305461
19,2.9948314368995246
18,2.9582086727499113
19,2.979662139790089
20,3.0435162687775135
26,3.3078523816654344
34,3.5444202388170787
24,3.2253693933934664
28,3.3766438324576065
18,2.939038788053732
21,3.0810507337915833
23,3.1978600033994216
28,3.3781543702748436
26,3.287673754816104
25,3.2399603179245866
20,3.031516741048708
16,2.8562593814496666
16,2.8366457261717626
20,3.0600964487273843
18,2.9663642243863344
23,3.1789705329730515
29,3.3969160511516727
28,3.3781717723166325
26,3.2895251210432055
26,3.292797338044391
25,3.2658050146318085
20,3.041267422954792
12,2.5745619017539663
29,3.396978841763087
41,3.735563926893459
25,3.2737090315895316
23,3.1874539754901043
25,3.248185023623993
31,3.4762701347875744
24,3.218628858308027
19,2.9771972360874726
16,2.860851051709828
15,2.7685438354139484
16,2.8426136286308594
19,3.006243632682049
21,3.1006828496321672
24,3.2235403483069756
16,2.812597724224055
17,2.8888338844177004
21,3.0681996220897108
36,3.613111138161029
26,3.299063061986975
23,3.1741366159143123
27,3.3369671069591895
25,3.27228928692379
16,2.8117242396887097
13,2.6204804966424735
28,3.3711985237900386
36,3.597947362352395
29,3.4129732712210163
17,2.8824878985051963
26,3.278007552200809
16,2.850762266442002
17,2.8763857766351872
21,3.0810507337915833
29,3.3920852906450136
25,3.2470557526499126
25,3.276355783837991
25,3.2668275415421313
15,2.759083841338201
19,2.9969881979016204
29,3.4128320692802183
29,3.3969160511516727
26,3.296507539966298
26,3.3035841509252184
19,2.9842709316440716
26,3.292797338044391
20,3.0637446340758387
20,3.041267422954792
26,3.28290004700381
14,2.680837096298965
24,3.2385173116574784
16,2.8522265751420846
29,3.3993006584828263
19,2.9786804588298446
21,3.104388861404284
39,3.6944257327498136
20,3.0281954428309774
26,3.3048728842403428
20,3.0441721441132272
26,3.2984691464784577
24,3.199418605950083
23,3.1874539754901043
31,3.4521536489162346
16,2.860851051709828
27,3.3381226867158347
17,2.8834814885125697
26,3.289003277834136
19,3.006243632682049
18,2.9595857260856713
38,3.6576622251225666
17,2.8971451225651483
24,3.209043396874712
21,3.0881468727662003
30,3.4416529013466235
19,2.980727076637005
16,2.812597724224055
19,3.0165523700718118
14,2.7153467019901267
29,3.4137976387532487
12,2.560573637199666
26,3.3062064809535783
17,2.8888338844177004
27,3.3288461218632386
20,3.052723168113866
17,2.89545731394738
21,3.0681996220897108
18,2.920460565220972
36,3.613111138161029
17,2.875706129362777
37,3.647680234925614
14,2.675500407598758
26,3.299063061986975
15,2.744922396812132
27,3.3369671069591895
41,3.733955138773911
26,3.301242970636596
25,3.2655460746156897
24,3.211479500570984
16,2.8402397418232344
23,3.1862685312562085
18,2.944446168238652
19,2.974580730878806
21,3.0960867629855544
16,2.8117242396887097
27,3.343410558462813
17,2.9005702861179086
24,3.2281846113368684
21,3.069558600450002
26,3.289509122656844
28,3.3711985237900386
32,3.491409952474165
27,3.331602615530537
24,3.220228151271075
15,2.799848295197288
17,2.9064610680745933
16,2.858177633518684
19,3.012131423825765
20,3.0359597457950347
17,2.8911078016136122
20,3.0435162687775135
18,2.968327836880407
26,3.3078523816654344
20,3.067406750933616
24,3.2319046053162137
21,3.0814453087264284
26,3.278007552200809
24,3.2161237636008764
28,3.3657230961156444
26,3.293598761658838
22,3.138740110117707
31,3.458062201233357
18,2.939038788053732
17,2.9112237794425835
21,3.0810507337915833
16,2.815533634775579
19,3.0108905962753663
21,3.084242183269752
20,3.0364148895731686
26,3.288831995363352
26,3.287673754816104
24,3.2276094668976363
26,3.285936277760145
26,3.288876193305461
20,3.031516741048708
30,3.443611472283445
16,2.8567284308332823
17,2.8993478349511617
32,3.4913138304214644
18,2.9671757282621103
29,3.3969160511516727
16,2.8552197445330374
26,3.2895251210432055
19,2.9842709316440716
24,3.2352797414003227
20,3.0576260072763923
26,3.3035841509252184
26,3.311239999011557
25,3.2658050146318085
26,3.28290004700381
16,2.8120828807859324
26,3.302766243208027
11,2.4454079822242814
29,3.4014025234648244
14,2.680837096298965
29,3.3993006584828263
23,3.1874539754901043
22,3.1554137382856826
31,3.4762701347875744
18,2.968169987182214
15,2.7990558857473093
19,2.9971389410263014
17,2.8834814885125697
18,2.9680151664131795
24,3.199418605950083
27,3.3381226867158347
28,3.3707933270052597
27,3.345493900440879
26,3.3081120140521496
26,3.289003277834136
25,3.2622745073372132
21,3.09885176238308
18,2.9371807728940627
18,2.9661497267381502
17,2.8971451225651483
21,3.0881468727662003
32,3.492157005305568
25,3.2437618217669586
27,3.3288461218632386
27,3.318059308982411
26,3.2893360646650796
13,2.6125723428747523
10,2.4412630438702863
14,2.675500407598758
15,2.744922396812132
17,2.862812874832859
41,3.733955138773911
26,3.28162685527664
23,3.1896731122420108
31,3.460106204907198
24,3.2202612947033216
18,2.956377717607577
19,2.983339753657534
16,2.8402397418232344
38,3.6613835422604075
26,3.2981577809924967
21,3.0960867629855544
23,3.1757118578838046
27,3.343410558462813
26,3.2930690362444683
24,3.2136876599046045
26,3.289509122656844
32,3.491409952474165
24,3.220228151271075
17,2.8911078016136122
38,3.651401552063455
21,3.109782962579901
26,3.2955051399407402
24,3.2161237636008764
26,3.293598761658838
18,2.9649768228765128
13,2.66809939147463
19,2.9859420863710624
28,3.3756866283334057
36,3.601668679490236
26,3.27845574851056
27,3.340482170730432
23,3.1859008427421367
