numer_sta,date,t,vv,rr3,ff,n,pres,tend24,raf10,td,ww,nbas,hbas,rafper,rr1,rr6,rr12,rr24
7149,2021/2/15 15:00,281.55,25000,-0.1,4.8,90,101460,-540,7.4,276.95,21,7,1250,8.9,-0.1,-0.1,0.8,0.8
7149,2021/2/15 18:00,281.65,25000,0,2.4,90,101420,-460,3.9,277.45,1,7,1750,5.4,0,-0.1,-0.1,0.8
7149,2021/2/15 21:00,281.15,25000,0.2,3.3,100,101380,-420,4.8,278.05,2,7,1250,4.8,0,0.2,0.2,1
7149,2021/2/16 0:00,281.25,25000,0,5,75,101290,-410,7.2,277.65,1,6,3800,7.3,0,0.2,0.2,1
7149,2021/2/16 3:00,280.55,30000,0,3.6,40,101070,-560,5.1,277.15,1,1,2250,6.9,0,0,0.2,1
7149,2021/2/16 6:00,279.05,11360,0,3.7,90,100840,-690,6.7,276.25,1,5,4320,6.7,0,0,0.2,0.2
7149,2021/2/16 9:00,280.75,20990,0,4.3,,100750,-790,7.3,276.05,0,0,,7.3,0,0,0,0.2
7149,2021/2/16 12:00,283.45,36260,0,5.4,90,100550,-990,9.2,278.45,1,0,7000,9.5,0,0,0,0.2
7149,2021/2/16 15:00,284.65,34780,0,4.5,90,100410,-1050,8.4,279.95,3,4,1250,8.6,0,0,0,0.2
7149,2021/2/16 18:00,283.05,12000,1.4,5.4,90,100500,-920,9.6,281.45,61,7,1250,10.3,0.6,1.4,1.4,1.6
7149,2021/2/16 21:00,281.65,17630,-0.1,4.6,10,100680,-700,7.2,280.15,2,1,1250,7.2,0,1.4,1.4,1.4
7149,2021/2/17 0:00,281.45,27050,0,3,90,100830,-460,5.3,280.05,0,7,1250,9.2,0,-0.1,1.4,1.4
7149,2021/2/17 3:00,281.75,19120,0,3.5,90,100850,-220,4.9,280.25,3,7,450,6.4,0,0,1.4,1.4
7149,2021/2/17 6:00,281.05,25000,0,3.4,75,100850,10,5.4,279.95,3,6,450,6.1,0,0,-0.1,1.4
7149,2021/2/17 9:00,282.65,16850,0,5.4,90,100920,170,8.4,280.95,1,7,450,9.2,0,0,0,1.4
7149,2021/2/17 12:00,284.65,16000,0,7.4,90,100910,360,11.8,280.55,1,7,800,14.2,0,0,0,1.4
7149,2021/2/17 15:00,285.75,18000,0,6.6,75,100780,370,10.1,279.75,2,6,800,11.3,0,0,0,1.4
7149,2021/2/17 18:00,283.15,23390,0,2,90,100730,230,3.1,278.55,2,0,7500,6.1,0,0,0,-0.1
7149,2021/2/17 21:00,281.55,18510,0,1.9,,100620,-60,3.2,278.15,0,3,2250,4.4,0,0,0,0
7149,2021/2/18 0:00,281.05,28260,0,1.7,90,100400,-430,3.2,277.45,0,7,1750,4.1,0,0,0,0
7149,2021/2/18 3:00,280.85,20000,0,2.3,60,100140,-710,3.5,276.55,1,2,2250,5.3,0,0,0,0
7149,2021/2/18 6:00,280.95,41060,0,0.9,90,99910,-940,1.8,276.65,1,1,1750,4,0,0,0,0
7149,2021/2/18 9:00,282.45,20000,-0.1,2.6,100,99790,-1130,4.7,277.25,60,8,1750,6.7,-0.1,-0.1,-0.1,-0.1
7149,2021/2/18 12:00,282.75,16850,2,5.1,100,99720,-1190,8.6,281.15,0,1,800,8.6,0.4,2,2,2
7149,2021/2/18 15:00,283.45,6000,2.2,6.7,100,99720,-1060,13,281.85,61,8,450,13,1.2,4.2,4.2,4.2
7149,2021/2/18 18:00,280.45,22100,2.6,2.8,,100140,-590,4.2,279.05,0,1,1750,4.9,0,4.8,6.8,6.8
7149,2021/2/18 21:00,279.65,15000,0,2.3,25,100420,-200,3.4,278.45,1,1,2800,4.6,0,2.6,6.8,6.8
7149,2021/2/19 0:00,278.25,10000,0.2,2.5,40,100520,120,3.1,277.65,1,1,800,4.3,0,0.2,5,7
7149,2021/2/19 3:00,278.65,3830,0,3.9,75,100580,440,6,278.35,10,6,150,6,0,0.2,2.8,7
7149,2021/2/19 6:00,279.35,710,0,1.4,101,100560,650,2.7,279.35,43,9,,6.1,0,0,0.2,7
7149,2021/2/19 9:00,280.35,21250,0,3.7,90,100580,790,6.5,279.75,1,7,150,7.7,0,0,0.2,7
7149,2021/2/19 12:00,283.45,32490,0,3.7,90,100490,770,5.3,280.65,1,7,450,7,0,0,0,5
7149,2021/2/19 15:00,286.85,41220,0,4.1,75,100300,580,6.5,282.05,1,5,800,7.4,0,0,0,2.8
7149,2021/2/19 18:00,285.75,25000,0,2.5,75,100270,130,3.7,281.45,2,1,1750,4.7,0,0,0,0.2
7149,2021/2/19 21:00,284.55,25000,0,2,90,100330,-90,3,281.25,3,7,4200,3.3,0,0,0,0.2
7149,2021/2/20 0:00,283.75,25000,0,2.3,90,100230,-290,3.5,280.65,3,7,3600,5,0,0,0,0
7149,2021/2/20 3:00,282.65,22030,0,3.2,90,100130,-450,4.8,279.15,1,7,4000,6.5,0,0,0,0
7149,2021/2/20 6:00,281.85,30000,0,3.5,40,100080,-480,5.6,278.05,1,0,6060,7.6,0,0,0,0
7149,2021/2/20 9:00,284.55,30000,0,3.6,75,100060,-520,6.6,278.65,3,0,8000,9.2,0,0,0,0
7149,2021/2/20 12:00,289.55,30000,0,6.6,90,99960,-530,10.6,280.45,2,0,8000,10.9,0,0,0,0
7149,2021/2/20 15:00,291.35,30000,0,7.1,90,99810,-490,11.2,279.55,1,0,8000,11.3,0,0,0,0
7149,2021/2/20 18:00,289.05,36720,0,5.5,90,99890,-380,8.4,280.05,2,0,7800,11,0,0,0,0
7149,2021/2/20 21:00,287.55,30000,0,4.3,90,100000,-330,8.1,279.15,2,0,7800,8.1,0,0,0,0
7149,2021/2/21 0:00,285.35,42050,0,2.9,90,100030,-200,5.2,278.75,2,0,7800,5.2,0,0,0,0
7149,2021/2/21 3:00,283.95,44930,0,2.4,90,100070,-60,3.7,277.85,2,0,7800,4.6,0,0,0,0
7149,2021/2/21 6:00,281.95,40660,0,2.9,90,100120,40,4.3,276.95,3,0,8000,4.3,0,0,0,0
7149,2021/2/21 9:00,284.55,30000,0,3.6,90,100180,120,5.2,277.25,2,0,8000,5.8,0,0,0,0
7149,2021/2/21 12:00,290.45,30000,0,4.9,90,100120,160,7.9,278.35,2,0,8000,8.8,0,0,0,0
7149,2021/2/21 15:00,290.45,30000,0,4.6,75,100040,230,7.6,278.05,3,3,4500,9,0,0,0,0
7149,2021/2/21 18:00,287.95,30000,0,2.6,75,100010,120,3.8,278.95,1,0,6600,3.8,0,0,0,0
7149,2021/2/21 21:00,286.05,30000,0,1.9,90,100070,70,3.3,277.95,3,0,6700,3.8,0,0,0,0
7149,2021/2/22 0:00,285.55,30000,0,2.3,90,100240,210,4.2,277.05,2,0,7000,4.7,0,0,0,0
7149,2021/2/22 3:00,283.65,37160,0,2.4,90,100330,260,3.8,276.65,2,0,7000,4,0,0,0,0
7149,2021/2/22 6:00,282.65,32880,0,0.9,100,100450,330,1.5,277.05,3,7,2250,2,0,0,0,0
7149,2021/2/22 9:00,283.45,27420,-0.1,0.9,90,100590,410,2.1,279.05,3,6,2250,2.9,0,-0.1,-0.1,-0.1
7149,2021/2/22 12:00,286.05,25000,0,1.4,90,100740,620,3.6,279.85,2,7,1750,3.6,0,-0.1,-0.1,-0.1
7149,2021/2/22 15:00,288.95,19510,0,0.9,100,100890,850,1.9,280.15,2,7,1750,2.2,0,0,-0.1,-0.1
7149,2021/2/22 18:00,288.35,13980,0,0,100,101120,1110,0,280.85,2,7,1750,2.1,0,0,-0.1,-0.1
7149,2021/2/22 21:00,287.75,12040,0,1.2,100,101290,1220,1.9,280.75,2,7,1750,1.9,0,0,0,-0.1
7149,2021/2/23 0:00,287.25,14550,0,2,100,101530,1290,3.3,281.65,1,7,1750,3.6,0,0,0,-0.1
7149,2021/2/23 3:00,285.55,15000,0,1.9,0,101570,1240,3.2,281.65,1,0,,4.3,0,0,0,-0.1
7149,2021/2/23 6:00,285.35,20000,0,3.1,90,101790,1340,5.1,281.25,3,7,1250,5.1,0,0,0,-0.1
7149,2021/2/23 9:00,285.55,28000,0,3.6,90,101960,1370,5.7,282.15,3,7,450,5.7,0,0,0,0
7149,2021/2/23 12:00,289.75,28000,0,7.2,40,101940,1200,12.4,282.95,1,3,800,15,0,0,0,0
7149,2021/2/23 15:00,290.95,15110,0,8.1,,101920,1030,12.8,282.35,0,5,1250,13.8,0,0,0,0
7149,2021/2/23 18:00,289.05,38550,0,3.4,10,102020,900,6.4,282.25,1,1,1750,7.9,0,0,0,0
7149,2021/2/23 21:00,286.55,18820,0,1.9,0,102030,740,2.7,282.25,2,0,,3.4,0,0,0,0
7149,2021/2/24 0:00,284.25,20000,0,1.9,10,102080,550,2.7,281.65,1,1,1250,3,0,0,0,0
7149,2021/2/24 3:00,283.35,15000,0,2.4,0,102000,430,3.6,281.25,2,0,,4.9,0,0,0,0
7149,2021/2/24 6:00,282.65,15000,0,2.4,0,102030,240,3.3,280.95,2,0,,3.3,0,0,0,0
7149,2021/2/24 9:00,285.35,15000,0,2.4,0,102000,40,3.8,281.85,2,0,,4.2,0,0,0,0
7149,2021/2/24 12:00,291.05,17960,0,4.8,,101870,-70,7.4,283.15,0,0,,7.4,0,0,0,0
7149,2021/2/24 15:00,292.55,20000,0.2,4.6,0,101670,-250,7.3,280.65,1,0,,9,0.2,0.2,0.2,0.2
7149,2021/2/24 18:00,288.85,25000,0,1,10,101620,-400,1.3,279.85,3,0,8000,3,0,0,0,0
7149,2021/2/24 21:00,286.95,25000,0,2.2,10,101590,-440,3,280.45,2,0,8000,4,0,0,0,0
7149,2021/2/25 0:00,284.95,25000,0,0.5,50,101610,-470,1.4,280.05,3,0,8000,3,0,0,0,0
7149,2021/2/25 3:00,282.85,20000,0,0.7,90,101550,-450,1.5,279.75,3,5,2250,1.9,0,0,0,0
7149,2021/2/25 6:00,282.25,20000,0,0.9,40,101550,-480,2.1,279.15,2,0,8000,2.1,0,0,0,0
7149,2021/2/25 9:00,285.05,20000,0,3.7,90,101650,-350,5.5,279.15,2,0,8000,5.8,0,0,0,0
7149,2021/2/25 12:00,289.25,20000,0,3.4,90,101650,-220,5.6,279.35,2,0,8000,6.7,0,0,0,0
7149,2021/2/25 15:00,289.35,11020,0,3.6,90,101650,-20,6.2,281.05,2,0,8000,6.2,0,0,0,0
7149,2021/2/25 18:00,286.65,20000,0,2.8,90,101780,160,4,281.45,2,1,1250,4.7,0,0,0,0
7149,2021/2/25 21:00,285.35,25180,0,6.5,90,101990,400,10.1,281.05,2,7,800,10.1,0,0,0,0
7149,2021/2/26 0:00,283.65,25630,-0.1,4.8,100,102130,520,7.1,279.95,60,7,800,7.1,-0.1,-0.1,-0.1,-0.1
7149,2021/2/26 3:00,282.55,10000,-0.1,4.2,100,102160,610,6.2,279.85,61,7,450,7.9,-0.1,-0.1,-0.1,-0.1
7149,2021/2/26 6:00,280.95,10000,0.8,3.2,100,102270,720,6.8,279.25,61,5,450,8.9,0.4,0.8,0.8,0.8
7149,2021/2/26 9:00,282.35,17860,1,3.6,25,102410,760,5.5,279.45,1,1,450,6,0,1.8,1.8,1.8
7149,2021/2/26 12:00,285.05,25000,0,6,50,102460,810,9.5,277.05,1,4,1250,10.7,0,1,1.8,1.8
7149,2021/2/26 15:00,284.95,20550,0,5.5,50,102440,790,9.8,273.95,1,4,1750,11,0,0,1.8,1.8
7149,2021/2/26 18:00,282.65,25000,0,5.4,50,102540,760,7.5,274.55,1,4,1750,7.7,0,0,1,1.8
7149,2021/2/26 21:00,280.15,33190,0,4.1,0,102650,660,6,273.35,2,0,,9,0,0,0,1.8
7149,2021/2/27 0:00,278.35,25000,0,3.8,0,102750,620,5.6,273.55,2,0,,7.3,0,0,0,1.8
7149,2021/2/27 3:00,277.35,25000,0,3.6,0,102700,540,5.5,273.45,2,0,,6.1,0,0,0,1.8
7149,2021/2/27 6:00,276.65,20000,0,3.4,0,102730,460,6.1,273.65,2,0,,7.9,0,0,0,1
7149,2021/2/27 9:00,279.15,20000,0,4.9,0,102790,380,7.5,274.85,2,0,,7.5,0,0,0,0
7149,2021/2/27 12:00,282.75,30000,0,7,0,102710,250,10.3,274.65,1,0,,10.8,0,0,0,0
7149,2021/2/27 15:00,283.95,30000,0,5.9,10,102510,70,9.3,274.25,2,1,1250,11.8,0,0,0,0
7149,2021/2/27 18:00,281.55,30000,0,6.4,0,102480,-60,9.7,274.25,2,0,,10.8,0,0,0,0
7149,2021/2/27 21:00,279.05,9810,0,6.5,0,102500,-150,10.8,275.55,2,0,,10.8,0,0,0,0
7149,2021/2/28 0:00,277.85,6750,0,6.4,0,102430,-320,8.7,275.25,2,0,,11,0,0,0,0
7149,2021/2/28 3:00,276.75,10000,0,4.5,0,102310,-390,6.3,274.65,2,0,,8.3,0,0,0,0
7149,2021/2/28 6:00,275.75,4000,0,4.9,0,102280,-450,7.8,274.25,2,0,,7.8,0,0,0,0
7149,2021/2/28 9:00,277.85,4990,0,6.1,40,102270,-520,9.9,274.35,3,3,450,10.4,0,0,0,0
7149,2021/2/28 12:00,282.75,9990,0,5.3,0,102130,-580,8.5,274.85,2,0,,9.3,0,0,0,0
7149,2021/2/28 15:00,285.05,14020,0,6.4,0,101950,-560,9.6,273.75,2,0,,10.4,0,0,0,0
7149,2021/2/28 18:00,282.95,20370,0,4.2,0,101930,-550,5.8,272.75,2,0,,6.7,0,0,0,0
7149,2021/2/28 21:00,280.15,13690,0,2.7,0,101930,-570,4.2,273.15,2,0,,5.1,0,0,0,0
7149,2021/3/1 0:00,279.25,30000,0,3.4,0,101900,-530,4.8,271.85,2,0,,4.8,0,0,0,0
7149,2021/3/1 3:00,277.55,30000,0,2.4,0,101850,-460,3.1,271.75,2,0,,3.2,0,0,0,0
7149,2021/3/1 6:00,276.25,14110,0,2.6,0,101840,-440,4,272.25,2,0,,4,0,0,0,0
7149,2021/3/1 9:00,280.45,6980,0,2.2,0,101890,-380,3.4,273.85,2,0,,3.4,0,0,0,0
7149,2021/3/1 12:00,285.75,16460,0,3.6,0,101790,-340,5.9,275.35,2,0,,6.4,0,0,0,0
7149,2021/3/1 15:00,286.95,20000,0,3.3,0,101650,-300,5.2,274.85,2,0,,6.1,0,0,0,0
7149,2021/3/1 18:00,283.45,12130,0,3.2,0,101690,-240,4,274.75,2,0,,5.1,0,0,0,0
7149,2021/3/1 21:00,279.95,7880,0,1.1,0,101670,-260,1.5,274.45,2,0,,3.1,0,0,0,0
7149,2021/3/2 0:00,277.95,15000,0,0.9,0,101670,-230,1.3,274.05,2,0,,1.5,0,0,0,0
7149,2021/3/2 3:00,275.85,5420,0,0.8,0,101630,-220,1.1,273.95,2,0,,1.1,0,0,0,0
7149,2021/3/2 6:00,274.95,10000,0,0.7,0,101680,-160,1.9,274.05,2,0,,1.9,0,0,0,0
7149,2021/3/2 9:00,279.95,6120,0,1.4,0,101790,-100,2.3,276.05,2,0,,2.4,0,0,0,0
7149,2021/3/2 12:00,287.35,9540,0,1.3,,101790,0,2.6,278.15,0,0,,2.9,0,0,0,0
7149,2021/3/2 15:00,289.85,14670,0,1.5,,101710,60,3.3,276.55,0,0,,3.9,0,0,0,0
7149,2021/3/2 18:00,286.95,16110,0,1,90,101760,70,1.9,275.85,2,0,8000,2.2,0,0,0,0
7149,2021/3/2 21:00,283.45,9470,0,0.5,90,101800,130,1.1,276.45,2,0,8000,1.3,0,0,0,0
7149,2021/3/3 0:00,281.95,8090,0,0,90,101810,140,0.6,276.95,3,7,4000,1.4,0,0,0,0
7149,2021/3/3 3:00,279.25,9000,0,0.5,25,101790,160,0.7,277.05,1,0,8000,1.4,0,0,0,0
7149,2021/3/3 6:00,279.85,10000,0,0.8,90,101800,120,1.3,277.15,2,7,3900,2.4,0,0,0,0
7149,2021/3/3 9:00,283.55,15000,0,1.3,60,101890,100,2,278.35,2,5,4000,2.4,0,0,0,0
7149,2021/3/3 12:00,290.15,12080,0,2.4,,101800,10,4.6,278.15,0,2,3060,5.3,0,0,0,0
7149,2021/3/3 15:00,289.45,16010,0,3.9,90,101620,-90,6.2,279.55,3,7,2700,6.2,0,0,0,0
7149,2021/3/3 18:00,287.65,12120,0,2.3,,101560,-200,3.3,279.75,0,5,2250,3.7,0,0,0,0
7149,2021/3/3 21:00,286.25,5170,-0.1,2.9,100,101480,-320,4.2,280.45,61,3,2250,4.2,-0.1,-0.1,-0.1,-0.1
7149,2021/3/4 0:00,283.85,5770,0.4,1.3,90,101400,-410,2.6,282.25,3,7,1250,3.3,0,0.4,0.4,0.4
7149,2021/3/4 3:00,281.35,8000,0,0,50,101250,-540,0.8,280.55,11,1,1750,2.2,0,0.4,0.4,0.4
7149,2021/3/4 6:00,281.45,8000,0,1.2,90,101160,-640,1.5,280.55,2,7,800,2.8,0,0,0.4,0.4
7149,2021/3/4 9:00,284.15,12000,0,3.7,10,101160,-730,5.5,281.15,2,1,450,5.5,0,0,0.4,0.4
7149,2021/3/4 12:00,284.45,17000,0,4.3,90,101120,-680,7.2,279.95,3,7,450,8.2,0,0,0,0.4
7149,2021/3/4 15:00,284.35,17560,0,5.5,90,101000,-620,8.3,279.45,2,7,800,9.5,0,0,0,0.4
7149,2021/3/4 18:00,282.15,10000,-0.1,5.9,90,101060,-500,9.3,279.75,80,7,450,9.3,-0.1,-0.1,-0.1,0.4
7149,2021/3/4 21:00,280.15,5930,-0.1,4.1,90,101170,-310,7.3,278.15,1,7,450,10.6,0,-0.1,-0.1,0.4
7149,2021/3/5 0:00,279.35,8890,0,5.9,90,101250,-150,8.3,276.65,1,7,450,8.4,0,-0.1,-0.1,-0.1
7149,2021/3/5 3:00,278.15,10000,0,5.1,90,101310,60,8.5,274.85,1,7,800,8.5,0,0,-0.1,-0.1
7149,2021/3/5 6:00,277.35,25000,0,5.7,90,101390,230,10.7,271.75,1,7,800,10.7,0,0,-0.1,-0.1
7149,2021/3/5 9:00,276.95,25000,0,5.6,100,101560,400,9.2,270.75,2,7,800,9.2,0,0,0,-0.1
7149,2021/3/5 12:00,279.05,18740,,6.2,,101630,510,9.2,270.95,0,,,10.7,,,,
7149,2021/3/5 15:00,279.05,20640,0,6.8,90,101620,620,9.4,270.15,2,7,1250,11,0,0,0,-0.1
7149,2021/3/5 18:00,278.85,24140,0,6,90,101780,720,9.8,269.75,3,7,1250,12.5,0,0,0,-0.1
7149,2021/3/5 21:00,278.25,20000,0,4.9,60,101880,710,7.3,269.15,1,5,1750,9.8,0,0,0,0
7149,2021/3/6 0:00,275.35,28240,0,5.7,0,101900,650,8.3,268.15,1,0,,9.5,0,0,0,0
7149,2021/3/6 3:00,274.05,20000,0,5.1,0,101870,560,8.1,268.95,2,0,,8.1,0,0,0,0
7149,2021/3/6 6:00,273.25,20000,0,5.5,10,101920,530,7.8,268.95,3,0,7500,8.1,0,0,0,0
7149,2021/3/6 9:00,277.05,28000,0,5.8,0,101980,420,8.4,269.05,2,0,,9,0,0,0,0
7149,2021/3/6 12:00,280.25,16820,0,7,0,101880,250,9.8,267.85,2,0,,10.7,0,0,0,0
7149,2021/3/6 15:00,282.55,16850,0,6.6,0,101670,50,9.5,267.85,2,0,,9.8,0,0,0,0
7149,2021/3/6 18:00,280.35,30000,0,3.7,0,101630,-150,4.5,266.25,2,0,,7.8,0,0,0,0
7149,2021/3/6 21:00,277.75,19420,0,3.1,0,101600,-280,4.1,266.85,2,0,,5.3,0,0,0,0
7149,2021/3/7 0:00,274.95,19040,0,4.4,0,101580,-320,5.8,268.65,2,0,,6.1,0,0,0,0
7149,2021/3/7 3:00,272.45,25000,0,1.8,0,101450,-420,2.9,268.25,2,0,,4.1,0,0,0,0
7149,2021/3/7 6:00,271.55,25000,0,2.4,0,101440,-480,4.7,268.05,2,0,,4.8,0,0,0,0
7149,2021/3/7 9:00,276.55,14760,0,3.1,,101420,-560,5.3,269.75,0,0,,5.3,0,0,0,0
7149,2021/3/7 12:00,281.35,19190,0,3.5,0,101320,-560,8,268.55,1,0,,8.9,0,0,0,0
7149,2021/3/7 15:00,282.55,14850,0,3.2,0,101130,-540,5.7,269.65,2,0,,6.9,0,0,0,0
7149,2021/3/7 18:00,279.55,15000,0,4,0,101110,-520,6.2,269.05,2,0,,6.6,0,0,0,0
7149,2021/3/7 21:00,277.25,25000,0,4.3,0,101190,-410,6.7,270.65,2,0,,7.4,0,0,0,0
7149,2021/3/8 0:00,274.85,20000,0,3.5,0,101220,-360,4.6,270.55,2,0,,5.7,0,0,0,0
7149,2021/3/8 3:00,272.45,20000,0,2.8,0,101140,-310,4,269.55,2,0,,4,0,0,0,0
7149,2021/3/8 6:00,272.55,6970,0,3.9,0,101180,-260,5.4,269.65,2,0,,7.5,0,0,0,0
7149,2021/3/8 9:00,276.05,10000,0,6,25,101250,-170,8.6,269.95,3,0,7000,9.5,0,0,0,0
7149,2021/3/8 12:00,279.85,9770,0,4.6,,101210,-110,7.3,271.15,0,0,,8.3,0,0,0,0
7149,2021/3/8 15:00,281.05,10240,0,4.1,0,101050,-80,6.3,269.25,2,0,,8.4,0,0,0,0
7149,2021/3/8 18:00,278.95,10000,0,3.2,10,101050,-60,5.1,268.75,3,0,8000,6.7,0,0,0,0
7149,2021/3/8 21:00,276.65,10000,0,2.4,75,101090,-100,3.3,270.85,2,0,6500,5,0,0,0,0
7149,2021/3/9 0:00,276.45,10000,0,1.9,90,101050,-170,2.6,271.65,3,7,4500,4,0,0,0,0
7149,2021/3/9 3:00,274.65,12000,0,2.3,90,101010,-130,3.1,271.05,3,5,4800,3.9,0,0,0,0
7149,2021/3/9 6:00,274.15,10000,0,1.2,60,101010,-170,2.1,271.75,1,5,3720,2.7,0,0,0,0
7149,2021/3/9 9:00,279.05,4120,0,1.8,,101100,-150,3.7,273.75,10,1,1750,3.7,0,0,0,0
7149,2021/3/9 12:00,284.05,16000,0,3,25,101050,-160,6,274.25,1,2,1750,6.7,0,0,0,0
7149,2021/3/9 15:00,285.15,9360,0,4.2,,100930,-120,6.2,274.75,0,3,1250,7.4,0,0,0,0
7149,2021/3/9 18:00,284.05,20000,0,4.5,50,100960,-90,6.6,274.85,3,4,1250,6.6,0,0,0,0
7149,2021/3/9 21:00,279.75,9590,0,2.7,0,101010,-80,3.3,274.45,1,0,,3.7,0,0,0,0
7149,2021/3/10 0:00,276.95,20000,0,1,25,101010,-40,1.4,273.45,3,0,8000,2.4,0,0,0,0
7149,2021/3/10 3:00,275.05,4360,0,1.1,90,100970,-40,1.5,273.75,2,0,7000,2.6,0,0,0,0
7149,2021/3/10 6:00,275.35,4120,0,2.3,100,100940,-70,3.6,273.85,10,8,4980,3.6,0,0,0,0
7149,2021/3/10 9:00,279.55,4250,0,4.4,,100940,-160,6.6,274.45,10,0,,6.8,0,0,0,0
7149,2021/3/10 12:00,282.75,6900,0,8.3,90,100760,-290,13.6,273.35,2,2,3400,14.9,0,0,0,0
7149,2021/3/10 15:00,283.25,13110,0,7.3,100,100510,-420,12.2,270.85,3,7,2600,15.2,0,0,0,0
7149,2021/3/10 18:00,280.85,7200,0.4,6.2,100,100340,-620,10.2,276.65,21,7,1250,11.6,0.4,0.4,0.4,0.4
7149,2021/3/10 21:00,280.15,5070,0.4,7.7,100,100120,-890,13.8,278.75,21,7,450,13.8,0.2,0.8,0.8,0.8
7149,2021/3/11 0:00,281.55,7190,-0.1,8.6,100,99840,-1170,16,279.05,0,8,450,16,0,0.4,0.8,0.8
7149,2021/3/11 3:00,282.95,10420,0,7.6,100,99610,-1360,12.4,281.25,3,7,250,14.4,0,-0.1,0.8,0.8
7149,2021/3/11 6:00,284.05,3850,-0.1,6.5,100,99470,-1470,12.7,283.15,61,8,250,15.8,-0.1,-0.1,0.4,0.8
7149,2021/3/11 9:00,286.05,11340,1.2,8.1,,99560,-1380,14.6,282.15,0,2,800,14.7,0.2,1.2,1.2,2
7149,2021/3/11 12:00,287.85,10150,0,11.5,75,99570,-1190,19,278.85,3,6,1750,19.8,0,1.2,1.2,2
7149,2021/3/11 15:00,285.75,7320,1.2,10.4,,99580,-930,16.1,279.15,0,4,1750,22.3,0.6,1.2,2.4,3.2
7149,2021/3/11 18:00,282.25,30000,0.6,7.7,60,99770,-570,13,277.45,25,1,1250,14.9,0.2,1.8,3,3.4
7149,2021/3/11 21:00,280.45,52000,0,6.7,10,100120,0,10.5,276.15,1,1,1250,13.8,0,0.6,1.8,3
7149,2021/3/12 0:00,279.65,30000,0,6.6,75,100320,480,10.5,276.25,3,6,1250,10.5,0,0,1.8,3
7149,2021/3/12 3:00,278.45,26020,0,5.3,0,100350,740,7.9,275.95,1,0,,9.2,0,0,0.6,3
7149,2021/3/12 6:00,277.65,20000,0,5.2,10,100330,860,8.1,275.85,3,1,450,8.1,0,0,0,3
7149,2021/3/12 9:00,281.45,16910,0,6.9,40,100320,760,12.7,277.65,2,3,450,12.7,0,0,0,1.8
7149,2021/3/12 12:00,284.15,25000,0,9.4,90,100140,570,15.9,276.95,3,7,800,17.4,0,0,0,1.8
7149,2021/3/12 15:00,283.25,9000,-0.1,11.3,100,99990,410,17.4,277.65,80,7,1250,19.6,-0.1,-0.1,-0.1,0.6
7149,2021/3/12 18:00,281.25,25000,0.6,5.6,90,99940,170,9.8,278.35,2,2,1250,9.8,0,0.6,0.6,0.6
7149,2021/3/12 21:00,279.85,25000,2.6,4.2,90,99920,-200,7,278.05,25,7,1250,11.8,0.2,3.2,3.2,3.2
7149,2021/3/13 0:00,281.55,25000,-0.1,6.5,90,99720,-600,11.6,278.85,1,7,800,12.4,0,2.6,3.2,3.2
7149,2021/3/13 3:00,281.85,25000,0,8.3,90,99340,-1010,13.3,278.45,2,7,800,18.1,0,-0.1,3.2,3.2
7149,2021/3/13 6:00,281.65,20000,0.2,8.7,90,99090,-1240,15,279.45,61,7,450,18.9,0.2,0.2,2.8,3.4
7149,2021/3/13 9:00,281.65,20000,2.6,8.4,90,99300,-1020,13.9,278.05,3,2,800,14.4,0,2.8,2.8,6
7149,2021/3/13 12:00,281.95,25000,-0.1,7.1,90,99460,-680,11.4,278.15,25,7,800,21.3,-0.1,2.6,2.8,6
7149,2021/3/13 15:00,281.55,25000,0.2,5.7,60,99440,-550,9,276.35,25,5,800,18.4,-0.1,0.2,3,6.2
7149,2021/3/13 18:00,279.45,20000,0.2,6.3,90,99490,-450,11.1,275.35,25,5,800,14.3,-0.1,0.4,3,5.8
7149,2021/3/13 21:00,278.65,52680,0,5.9,60,99740,-180,9.4,274.95,3,3,1250,10.5,0,0.2,0.4,3.2
7149,2021/3/14 0:00,275.75,10000,1.8,4.8,90,100000,280,7,274.45,25,7,450,12.5,1.4,1.8,2.2,5
7149,2021/3/14 3:00,276.55,20000,-0.1,3.1,60,100160,820,5.3,274.75,1,5,800,7.1,0,1.8,2,5
7149,2021/3/14 6:00,277.55,15000,0.2,3.6,75,100300,1210,6.8,275.55,25,6,800,7.3,-0.1,0.2,2,5
7149,2021/3/14 9:00,280.45,18000,0,7.1,90,100590,1290,11.6,277.25,2,7,800,11.6,0,0.2,2,2.4
7149,2021/3/14 12:00,283.55,25640,0,7.7,90,100740,1280,12.3,276.15,0,4,1250,12.3,0,0,0.2,2.4
7149,2021/3/14 15:00,283.35,28980,0,6,90,100830,1390,9.5,276.15,0,7,1250,14.4,0,0,0.2,2.2
7149,2021/3/14 18:00,281.85,28000,0,6.8,10,100900,1410,11.8,274.75,1,1,1250,15.4,0,0,0,2
7149,2021/3/14 21:00,280.25,19890,0,4.4,90,100920,1180,7.1,276.15,3,5,1250,7.8,0,0,0,2
7149,2021/3/15 0:00,279.65,20000,-0.1,5,90,100790,790,8.5,277.15,60,7,450,10.1,-0.1,-0.1,-0.1,0.2
7149,2021/3/15 3:00,280.65,20000,-0.1,5,90,100580,420,9.3,279.45,80,7,450,10.1,-0.1,-0.1,-0.1,0.2
